filepath	title
data/datasets/val/val_images/000055.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and has a shoulderbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/000061.jpg	A female pedestrian who is between 18 and 60 years old, and is standing sideways and with a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/000097.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/000101.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with long sleeves with an upper splice.
data/datasets/val/val_images/000102.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera and clutching a handbag. He is in a long sleeve shirt.
data/datasets/val/val_images/000114.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and with a shoulderbag. She is wearning glasses.
data/datasets/val/val_images/000142.jpg	A male pedestrian who is age 18 or younger, and is standing sideways and carrying a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/000144.jpg	A pedestrian who is female is not an adult, with her body facing the camera and with a backpack. She is in a shirt with short sleeves.
data/datasets/val/val_images/000149.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and has a bag over the shoulder. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/000163.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera. She is in a shirt with short sleeves.
data/datasets/val/val_images/000201.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera and has a bag over the shoulder. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/000203.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/000226.jpg	A female pedestrian is someone who walks on foot, is a minor, with her body facing the camera and carrying a backpack. She is wearning glasses.
data/datasets/val/val_images/000227.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/000248.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera. She is in a short sleeve shirt with an upper plaid.
data/datasets/val/val_images/000260.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera. She is wearning a coat that is long.
data/datasets/val/val_images/000267.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a long sleeve shirt with an upper logo.
data/datasets/val/val_images/000286.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera and with a backpack. She is in a shirt with long sleeves.
data/datasets/val/val_images/000300.jpg	A male pedestrian who is less than 18 years old, with his body facing the camera and with a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/000313.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera. She is in a short sleeve shirt.
data/datasets/val/val_images/000320.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera and has a bag over the shoulder. He is in a shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/000322.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and clutching a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/000325.jpg	A walking man who is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/000345.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is in a short sleeve shirt with an upper logo.
data/datasets/val/val_images/000347.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways and with a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/000351.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/000383.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera and carrying a backpack. He is in a long sleeve shirt.
data/datasets/val/val_images/000413.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways. She is in a short sleeve shirt.
data/datasets/val/val_images/000418.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/000427.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera and carrying a handbag. She is in a tee shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/000431.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and clutching a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/000438.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/000451.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera and with a shoulderbag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/000459.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera and with a handbag. He is in a shirt with short sleeves.
data/datasets/val/val_images/000465.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera and with a shoulderbag. He is in a shirt with short sleeves.
data/datasets/val/val_images/000481.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways. He is in a short sleeve shirt.
data/datasets/val/val_images/000509.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera and has a shoulderbag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/000516.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera and with a backpack. He is in a long sleeve shirt.
data/datasets/val/val_images/000538.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways. He is in a shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/000540.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/000545.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/000549.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/000596.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and with a shoulderbag. She is in a short sleeve shirt with an upper plaid and in a skirt or dress.
data/datasets/val/val_images/000609.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera and clutching a handbag. He is wearning glasses.
data/datasets/val/val_images/000618.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways and carrying a handbag. She is wearning a longcoat,boots.
data/datasets/val/val_images/000620.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera and clutching a handbag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/000647.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera and carrying a backpack. He is in a shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/000650.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera. She is in a shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/000651.jpg	A walking man who is an adult person aged 18-60, and is standing sideways. He is in a short sleeve shirt with an upper logo.
data/datasets/val/val_images/000661.jpg	A walking man who is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/000686.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways. She is wearning glasses.
data/datasets/val/val_images/000690.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways and with a handbag. He is wearning glasses.
data/datasets/val/val_images/000702.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is in a long sleeve shirt with a logo on the upper.
data/datasets/val/val_images/000703.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is in a shirt with short sleeves with an upper logo.
