filepath	title
data/datasets/val/val_images/kcbluaihml.jpg	white Audi Sedan
data/datasets/val/val_images/rbidlukstq.jpg	white Audi Sedan
data/datasets/val/val_images/mtblifktzu.jpg	yellow BMW Sedan
data/datasets/val/val_images/aopgmhgwft.jpg	yellow BMW Sedan
data/datasets/val/val_images/ebhftfswxw.jpg	yellow BMW Sedan
data/datasets/val/val_images/zmqfljjtru.jpg	yellow BMW Sedan
data/datasets/val/val_images/taxffqxzcf.jpg	white Chevrolet Sedan
data/datasets/val/val_images/wfabrcyrfa.jpg	white Chevrolet Sedan
data/datasets/val/val_images/fyumyxitxp.jpg	white Chevrolet SUV
data/datasets/val/val_images/bsajbrjpiw.jpg	white Chevrolet Sedan
data/datasets/val/val_images/gzogyisizc.jpg	yellow XIALI Sedan
data/datasets/val/val_images/btlbkvguvq.jpg	yellow XIALI Sedan
data/datasets/val/val_images/kvfyduwsqz.jpg	yellow XIALI Sedan
data/datasets/val/val_images/dymdbbwulw.jpg	yellow XIALI Sedan
data/datasets/val/val_images/hgyojzonyc.jpg	yellow XIALI SUV
data/datasets/val/val_images/bjhecuocpw.jpg	purple Dongfeng Sedan
data/datasets/val/val_images/hykwcstnaq.jpg	purple Dongfeng Sedan
data/datasets/val/val_images/kkdpoqkejh.jpg	purple Dongfeng Sedan
data/datasets/val/val_images/ggqchorirt.jpg	purple Dongfeng Sedan
data/datasets/val/val_images/iihnryjkpg.jpg	purple Dongfeng Sedan
data/datasets/val/val_images/sukphjgdwe.jpg	purple Dongfeng Sedan
data/datasets/val/val_images/xtedxrtvve.jpg	purple OPEL SUV
data/datasets/val/val_images/gnvfevdqmn.jpg	purple OPEL SUV
data/datasets/val/val_images/lanyotpaqr.jpg	purple OPEL Sedan
data/datasets/val/val_images/lbhxqtlhgk.jpg	purple OPEL Sedan
data/datasets/val/val_images/cxmujtvmbs.jpg	purple OPEL SUV
data/datasets/val/val_images/enysjcyuzb.jpg	purple OPEL Sedan
data/datasets/val/val_images/ceamyppjcb.jpg	purple OPEL Sedan
data/datasets/val/val_images/pfmdmfhtdt.jpg	purple OPEL Sedan
data/datasets/val/val_images/rihxorqohz.jpg	purple JMC Sedan
data/datasets/val/val_images/kiyhijmlha.jpg	purple JMC Sedan
data/datasets/val/val_images/qloagaufbq.jpg	purple JMC Minivan
data/datasets/val/val_images/xkdlrmrzrh.jpg	purple JMC Sedan
data/datasets/val/val_images/frhcuodwlz.jpg	purple JMC SUV
data/datasets/val/val_images/tyexidlphe.jpg	pink Style SUV
data/datasets/val/val_images/yujucbrwfu.jpg	pink Style Sedan
data/datasets/val/val_images/ngrdppapla.jpg	pink Style Truck
data/datasets/val/val_images/edmrlwhpbi.jpg	pink Style Sedan
data/datasets/val/val_images/jdxzhsykmh.jpg	pink Style Sedan
data/datasets/val/val_images/ippwrkciil.jpg	pink Style Truck
data/datasets/val/val_images/fwhizocnhi.jpg	pink Style Bus
data/datasets/val/val_images/zkqfwuzgwe.jpg	yellow MORRIS-GARAGE Sedan
data/datasets/val/val_images/bdjotbbxdt.jpg	yellow MORRIS-GARAGE SUV
data/datasets/val/val_images/veeihfxgdc.jpg	red Ford Sedan
data/datasets/val/val_images/jqzzefufql.jpg	red Ford Sedan
data/datasets/val/val_images/ffmoyfjkhq.jpg	orange Honda SUV
data/datasets/val/val_images/dbjaliyjwx.jpg	orange Honda SUV
data/datasets/val/val_images/ocvyipdxaa.jpg	orange Honda Sedan
data/datasets/val/val_images/hdyiduqtbf.jpg	blue Shuanghuan Sedan
data/datasets/val/val_images/fwljlbbesh.jpg	blue Shuanghuan SUV
data/datasets/val/val_images/jafsrxiaqg.jpg	blue Shuanghuan Minivan
data/datasets/val/val_images/ewsjyrklgh.jpg	blue Shuanghuan Sedan
data/datasets/val/val_images/aqzdelifxd.jpg	blue Shuanghuan SUV
data/datasets/val/val_images/jphovdbkek.jpg	yellow Volvo Sedan
data/datasets/val/val_images/ccbxyntilj.jpg	yellow Volvo Sedan
data/datasets/val/val_images/lyuzrauids.jpg	yellow Volvo Sedan
data/datasets/val/val_images/loevqhgiwb.jpg	yellow Volvo SUV
data/datasets/val/val_images/jyrgshnrne.jpg	yellow Volvo Sedan
data/datasets/val/val_images/rfrgmysruz.jpg	yellow Volvo Sedan
data/datasets/val/val_images/ncsdghynmz.jpg	yellow Volvo SUV
data/datasets/val/val_images/druhksnqkx.jpg	yellow Volvo Sedan
data/datasets/val/val_images/nitkqnriln.jpg	yellow Volvo Sedan
data/datasets/val/val_images/oamwgzleiz.jpg	blue Soueast Sedan
data/datasets/val/val_images/qsbodhgsyw.jpg	blue Soueast Sedan
data/datasets/val/val_images/vvuhlxxffe.jpg	black Infiniti Sedan
data/datasets/val/val_images/auzyyhmsld.jpg	black Infiniti Sedan
data/datasets/val/val_images/aazaojgjrn.jpg	black Infiniti SUV
data/datasets/val/val_images/hrypgepoyf.jpg	blue Geely SUV
data/datasets/val/val_images/cwcgopqatz.jpg	blue Geely Sedan
data/datasets/val/val_images/jnyxkeykaf.jpg	black Chana SUV
data/datasets/val/val_images/rxwoqxffjs.jpg	black Chana SUV
data/datasets/val/val_images/xiazojktrg.jpg	black Chana SUV
data/datasets/val/val_images/sbtzgmlato.jpg	black Chana SUV
